text,pred
喂遲啲去唔去旅行啊？,喂，遲啲去唔去旅行啊？
你老公有冇平機票啊？,你老公，有冇平機票啊？
平機票要淡季先有得平㗎喎。,平機票，要淡季先有得平㗎喎。
而家旺。,而家旺。
冇得去嗱。,冇得去嗱。
而家旺季。,而家旺季。
通常都係貴㗎喎，啲機票。,通常都係貴㗎，喎啲機票？
我聽朋友講話去，誒，Orlando嗰個舊嗰個迪士尼呢，廿五週年喎。,我聽朋友講話去誒，Orlando嗰個舊嗰個迪士尼呢，廿五週年喎？
好抵玩喎。,好抵玩喎。
直程可以喺裏邊嗰啲酒店住𠻹喎，佢話。,直程可以喺裏邊嗰啲酒店住。𠻹喎佢話
跟旅行社去囉。,跟旅行社去囉。
High season去㗎喎。,High season，去㗎喎。
七八月嗰陣時囉。,七八月，嗰陣時囉。
但係都幾貴喎。,但係，都幾貴喎。
都要成萬四蚊，四五日。,都要成萬四蚊，四五日。
淨係去Orlando嗰度玩咋喎。,淨係，去Orlando嗰度玩，咋喎？
冇嘢做。,冇嘢做。
咁咪食同玩咪啱。,咁咪，食同玩，咪啱？
係裏邊食囉，裏邊冇乜嘢食㗎咋喎。,係裏邊食囉，裏邊冇乜嘢食㗎咋喎？
你都去過喇。,你都去過喇。
薯條㗎咋。,薯條，㗎咋？
玩嗰啲，玩乜嘢啊？,玩嗰啲，玩乜嘢啊？
Magic Kingdom嗰啲囉。,Magic Kingdom嗰啲囉？
玩就，多嘢睇多嘢玩。,玩就多嘢睇，多嘢玩。
不過幾日都好悶啫，喺晒裏邊。,不過，幾日都好悶啫，喺晒裏邊。
佢好大㗎喎。,佢好大㗎喎。
你一日玩一個場喎，真係。,你一日玩一個場喎，真係？
玩咗咁多日。,玩咗咁多日。
咁咪瞓覺囉。,咁咪瞓覺囉？
搭飛機去過嗰邊瞓覺呀？,搭飛機去過，嗰邊瞓覺呀？
咁放假係relax。,咁放假係relax。
係咁㗎喇。,係咁㗎喇。
不過都，不過真係好大裏邊。,不過，都不過，真係好大，裏邊。
佢直程可以俾餅帶你呢。,佢直程可以，俾餅帶你呢？
借俾你睇喎，睇下裏面有啲乜嘢酒店啊，同埋有啲乜嘢嘢玩喇。,借俾你睇喎，睇下裏面有啲乜嘢酒店啊，同埋有啲乜嘢嘢玩喇。
直程可以租，借餅帶俾你返屋企睇喎。,直程可以租借餅帶，俾你返屋企睇喎。
咁呀，我好啲喎。,咁呀，我好啲喎。
因為我老公做哩行。,因為我老公做哩行。
我可以唔使話。,我可以唔使話。
乜嘢都問佢。,乜嘢都問佢？
我唔使記。,我唔使記。
去過幾次唧，你老公Orlando嗰度？,去過幾次唧，你老公Orlando嗰度？
我唔知㗎，咁平咪去囉。,我唔知，㗎咁平咪，去囉。
即係不過要係淡季嘅時候呢。,即係，不過要係淡季嘅時候呢？
就唔唔，一定唔會七八月㗎喇。,就唔唔，一定唔會七八月㗎喇。
吓，咪重好。,吓咪重好。
唔使咁多人排長，排隊。,唔使咁多人排長排隊。
咁係啊。,咁係啊？
但係要就啱佢啲假期囉。,但係，要就啱佢啲假期囉。
差唔多咋我上次去都係。,差唔多咋，我上次去都係。
淡季去都要啊。,淡季去都要啊。
淡季去你幾時啊？,淡季，去你幾時啊？
九月中。,九月中。
九月中都咁多人去呀。,九月中都咁多人去呀？
嗰邊都有人未放完暑假㗎咩？,嗰邊都有人，未放完暑假㗎咩？
唔清楚。,唔清楚。
但係有啲唔使。,但係，有啲唔使。
有啲好快。,有啲，好快。
但係都唔係好迫人囉。,但係，都唔係好迫人囉。
變咗你可以睇嘢，睇煙花嗰啲呢就唔使咁迫。,變咗，你可以睇嘢，睇煙花嗰啲呢，就唔使咁迫。
好多人喇我上次。,好多人喇，我上次。
等到頸都長埋啊。,等到頸都長埋啊。
來喇，下次去邊喇？,來喇，下次去邊喇？
未定啊。,未定啊。
要等我老公，睇下佢嗰度有乜嘢平嘅，即係平嘅package，咪睇下去邊囉。,要等我老公睇下，佢嗰度有乜嘢平嘅，即係平嘅package，咪睇下去邊囉？
你想去邊喇咁樣？,你想去邊喇？咁樣？
但係我最想去澳洲紐西蘭嗰邊，因為都未去過。,但係，我最想去澳洲紐西蘭，嗰邊，因為都未去過。
澳洲你都未去過咩？,澳洲，你都未去過咩？
